threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.0900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.1900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.2900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.3900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.4900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.5900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
