threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,117,1798,0,0,0.0611,1.0000,0.1152,1.0000
0.0100,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0200,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0300,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0400,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0500,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0600,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0700,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0800,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.0900,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1000,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1100,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1200,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1300,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1400,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1500,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1600,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1700,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1800,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.1900,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2000,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2100,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2200,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2300,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2400,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2500,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2600,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2700,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2800,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.2900,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.3000,76,19,1779,41,0.8000,0.6496,0.7170,0.0106
0.3100,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3200,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3300,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3400,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3500,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3600,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3700,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3800,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.3900,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4000,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4100,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4200,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4300,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4400,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4500,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4600,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4700,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4800,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.4900,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5000,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5100,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5200,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5300,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5400,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5500,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5600,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5700,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5800,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.5900,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6000,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6100,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6200,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6300,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6400,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6500,69,2,1796,48,0.9718,0.5897,0.7340,0.0011
0.6600,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.6700,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.6800,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.6900,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7000,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7100,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7200,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7300,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7400,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7500,68,2,1796,49,0.9714,0.5812,0.7273,0.0011
0.7600,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.7700,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.7800,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.7900,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.8000,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.8100,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.8200,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.8250,59,2,1796,58,0.9672,0.5043,0.6629,0.0011
0.8300,56,2,1796,61,0.9655,0.4786,0.6400,0.0011
0.8400,56,2,1796,61,0.9655,0.4786,0.6400,0.0011
0.8500,56,2,1796,61,0.9655,0.4786,0.6400,0.0011
0.8600,35,0,1798,82,1.0000,0.2991,0.4605,0.0000
0.8700,35,0,1798,82,1.0000,0.2991,0.4605,0.0000
0.8800,35,0,1798,82,1.0000,0.2991,0.4605,0.0000
0.8900,35,0,1798,82,1.0000,0.2991,0.4605,0.0000
0.8950,35,0,1798,82,1.0000,0.2991,0.4605,0.0000
0.9000,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9100,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9200,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9300,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9400,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9500,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9600,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9625,24,0,1798,93,1.0000,0.2051,0.3404,0.0000
0.9685,17,0,1798,100,1.0000,0.1453,0.2537,0.0000
0.9700,16,0,1798,101,1.0000,0.1368,0.2406,0.0000
0.9738,16,0,1798,101,1.0000,0.1368,0.2406,0.0000
0.9775,14,0,1798,103,1.0000,0.1197,0.2137,0.0000
0.9800,5,0,1798,112,1.0000,0.0427,0.0820,0.0000
0.9888,5,0,1798,112,1.0000,0.0427,0.0820,0.0000
0.9900,4,0,1798,113,1.0000,0.0342,0.0661,0.0000
0.9944,4,0,1798,113,1.0000,0.0342,0.0661,0.0000
0.9961,3,0,1798,114,1.0000,0.0256,0.0500,0.0000
0.9986,0,0,1798,117,0.0000,0.0000,0.0000,0.0000
1.0000,0,0,1798,117,0.0000,0.0000,0.0000,0.0000
