threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,234,1798,0,0,0.1152,1.0000,0.2065,1.0000
0.0100,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0200,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0300,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0400,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0500,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0600,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0700,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0800,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.0900,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1000,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1100,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1200,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1300,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1400,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1500,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1600,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1700,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1800,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.1900,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2000,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2100,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2200,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2300,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2400,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2500,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2600,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2700,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2800,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.2900,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3000,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3100,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3200,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3300,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3400,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3500,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3600,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3700,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3800,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.3900,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4000,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
