threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,234,1798,0,0,0.1152,1.0000,0.2065,1.0000
0.0000,229,964,834,5,0.1920,0.9786,0.3210,0.5362
0.0000,226,518,1280,8,0.3038,0.9658,0.4622,0.2881
0.0000,224,428,1370,10,0.3436,0.9573,0.5056,0.2380
0.0000,224,373,1425,10,0.3752,0.9573,0.5391,0.2075
0.0000,224,351,1447,10,0.3896,0.9573,0.5538,0.1952
0.0000,223,341,1457,11,0.3954,0.9530,0.5589,0.1897
0.0000,223,322,1476,11,0.4092,0.9530,0.5725,0.1791
0.0000,222,308,1490,12,0.4189,0.9487,0.5812,0.1713
0.0000,222,292,1506,12,0.4319,0.9487,0.5936,0.1624
0.0000,222,284,1514,12,0.4387,0.9487,0.6000,0.1580
0.0000,222,274,1524,12,0.4476,0.9487,0.6082,0.1524
0.0000,222,268,1530,12,0.4531,0.9487,0.6133,0.1491
0.0000,222,263,1535,12,0.4577,0.9487,0.6175,0.1463
0.0000,222,258,1540,12,0.4625,0.9487,0.6218,0.1435
0.0000,222,255,1543,12,0.4654,0.9487,0.6245,0.1418
0.0000,222,249,1549,12,0.4713,0.9487,0.6298,0.1385
0.0000,222,246,1552,12,0.4744,0.9487,0.6325,0.1368
0.0000,222,242,1556,12,0.4784,0.9487,0.6361,0.1346
0.0000,222,237,1561,12,0.4837,0.9487,0.6407,0.1318
0.0000,222,236,1562,12,0.4847,0.9487,0.6416,0.1313
0.0000,222,235,1563,12,0.4858,0.9487,0.6425,0.1307
0.0000,222,233,1565,12,0.4879,0.9487,0.6444,0.1296
0.0000,222,229,1569,12,0.4922,0.9487,0.6482,0.1274
0.0000,222,226,1572,12,0.4955,0.9487,0.6510,0.1257
0.0000,222,223,1575,12,0.4989,0.9487,0.6539,0.1240
0.0000,222,223,1575,12,0.4989,0.9487,0.6539,0.1240
0.0000,222,218,1580,12,0.5045,0.9487,0.6588,0.1212
0.0000,222,217,1581,12,0.5057,0.9487,0.6597,0.1207
0.0000,222,213,1585,12,0.5103,0.9487,0.6637,0.1185
0.0000,222,211,1587,12,0.5127,0.9487,0.6657,0.1174
0.0000,222,210,1588,12,0.5139,0.9487,0.6667,0.1168
0.0000,222,206,1592,12,0.5187,0.9487,0.6707,0.1146
0.0000,222,206,1592,12,0.5187,0.9487,0.6707,0.1146
0.0000,222,203,1595,12,0.5224,0.9487,0.6737,0.1129
0.0000,222,201,1597,12,0.5248,0.9487,0.6758,0.1118
0.0000,222,201,1597,12,0.5248,0.9487,0.6758,0.1118
0.0000,222,199,1599,12,0.5273,0.9487,0.6779,0.1107
0.0000,222,199,1599,12,0.5273,0.9487,0.6779,0.1107
0.0000,222,197,1601,12,0.5298,0.9487,0.6799,0.1096
0.0000,222,195,1603,12,0.5324,0.9487,0.6820,0.1085
0.0000,222,193,1605,12,0.5349,0.9487,0.6841,0.1073
0.0000,221,193,1605,13,0.5338,0.9444,0.6821,0.1073
0.0000,221,191,1607,13,0.5364,0.9444,0.6842,0.1062
0.0000,221,190,1608,13,0.5377,0.9444,0.6853,0.1057
0.0000,221,188,1610,13,0.5403,0.9444,0.6874,0.1046
0.0001,221,185,1613,13,0.5443,0.9444,0.6906,0.1029
0.0001,221,182,1616,13,0.5484,0.9444,0.6939,0.1012
