threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,251,1800,0,0,0.1224,1.0000,0.2181,1.0000
0.0100,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0200,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0300,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0400,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0500,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0600,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0700,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0800,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.0900,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1000,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1100,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1200,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1300,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1400,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1500,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1600,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1700,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1800,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.1900,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2000,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2100,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2200,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2300,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2400,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2500,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2600,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2700,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2800,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.2900,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3000,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3100,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3200,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3300,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3400,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3500,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3600,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3700,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3800,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.3900,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
