threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,251,1800,0,0,0.1224,1.0000,0.2181,1.0000
0.0000,246,948,852,5,0.2060,0.9801,0.3405,0.5267
0.0000,245,495,1305,6,0.3311,0.9761,0.4945,0.2750
0.0000,244,409,1391,7,0.3737,0.9721,0.5398,0.2272
0.0000,244,368,1432,7,0.3987,0.9721,0.5655,0.2044
0.0000,244,348,1452,7,0.4122,0.9721,0.5789,0.1933
0.0000,244,324,1476,7,0.4296,0.9721,0.5958,0.1800
0.0000,243,310,1490,8,0.4394,0.9681,0.6045,0.1722
0.0000,243,297,1503,8,0.4500,0.9681,0.6144,0.1650
0.0000,243,287,1513,8,0.4585,0.9681,0.6223,0.1594
0.0000,242,283,1517,9,0.4610,0.9641,0.6237,0.1572
0.0000,241,274,1526,10,0.4680,0.9602,0.6292,0.1522
0.0000,241,265,1535,10,0.4763,0.9602,0.6367,0.1472
0.0000,241,258,1542,10,0.4830,0.9602,0.6427,0.1433
0.0000,241,253,1547,10,0.4879,0.9602,0.6470,0.1406
0.0000,241,249,1551,10,0.4918,0.9602,0.6505,0.1383
0.0000,241,246,1554,10,0.4949,0.9602,0.6531,0.1367
0.0000,241,243,1557,10,0.4979,0.9602,0.6558,0.1350
0.0000,241,239,1561,10,0.5021,0.9602,0.6594,0.1328
0.0000,241,238,1562,10,0.5031,0.9602,0.6603,0.1322
0.0000,241,236,1564,10,0.5052,0.9602,0.6621,0.1311
0.0000,241,230,1570,10,0.5117,0.9602,0.6676,0.1278
0.0000,241,229,1571,10,0.5128,0.9602,0.6685,0.1272
0.0000,241,227,1573,10,0.5150,0.9602,0.6704,0.1261
0.0000,241,224,1576,10,0.5183,0.9602,0.6732,0.1244
0.0000,241,223,1577,10,0.5194,0.9602,0.6741,0.1239
0.0000,241,220,1580,10,0.5228,0.9602,0.6770,0.1222
0.0000,241,215,1585,10,0.5285,0.9602,0.6818,0.1194
0.0000,241,212,1588,10,0.5320,0.9602,0.6847,0.1178
0.0000,241,207,1593,10,0.5379,0.9602,0.6896,0.1150
0.0000,241,207,1593,10,0.5379,0.9602,0.6896,0.1150
0.0000,241,204,1596,10,0.5416,0.9602,0.6925,0.1133
0.0000,241,201,1599,10,0.5452,0.9602,0.6955,0.1117
0.0000,241,200,1600,10,0.5465,0.9602,0.6965,0.1111
0.0000,241,198,1602,10,0.5490,0.9602,0.6986,0.1100
0.0000,241,197,1603,10,0.5502,0.9602,0.6996,0.1094
0.0000,241,197,1603,10,0.5502,0.9602,0.6996,0.1094
0.0000,241,194,1606,10,0.5540,0.9602,0.7026,0.1078
0.0000,241,193,1607,10,0.5553,0.9602,0.7036,0.1072
0.0000,241,190,1610,10,0.5592,0.9602,0.7067,0.1056
0.0000,241,189,1611,10,0.5605,0.9602,0.7078,0.1050
0.0000,241,186,1614,10,0.5644,0.9602,0.7109,0.1033
0.0000,241,184,1616,10,0.5671,0.9602,0.7130,0.1022
0.0000,241,182,1618,10,0.5697,0.9602,0.7151,0.1011
