threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,251,1800,0,0,0.1224,1.0000,0.2181,1.0000
0.0000,251,1800,0,0,0.1224,1.0000,0.2181,1.0000
0.0000,251,1791,9,0,0.1229,1.0000,0.2189,0.9950
0.0000,251,1756,44,0,0.1251,1.0000,0.2223,0.9756
0.0000,251,1681,119,0,0.1299,1.0000,0.2300,0.9339
0.0000,251,1590,210,0,0.1363,1.0000,0.2400,0.8833
0.0000,251,1513,287,0,0.1423,1.0000,0.2491,0.8406
0.0000,251,1436,364,0,0.1488,1.0000,0.2590,0.7978
0.0000,251,1357,443,0,0.1561,1.0000,0.2700,0.7539
0.0000,251,1275,525,0,0.1645,1.0000,0.2825,0.7083
0.0000,251,1206,594,0,0.1723,1.0000,0.2939,0.6700
0.0000,251,1150,650,0,0.1792,1.0000,0.3039,0.6389
0.0000,251,1112,688,0,0.1842,1.0000,0.3110,0.6178
0.0000,251,1075,725,0,0.1893,1.0000,0.3183,0.5972
0.0000,251,1038,762,0,0.1947,1.0000,0.3260,0.5767
0.0000,251,1012,788,0,0.1987,1.0000,0.3316,0.5622
0.0000,251,988,812,0,0.2026,1.0000,0.3369,0.5489
0.0000,251,957,843,0,0.2078,1.0000,0.3441,0.5317
0.0000,251,928,872,0,0.2129,1.0000,0.3510,0.5156
0.0000,251,906,894,0,0.2169,1.0000,0.3565,0.5033
0.0000,251,877,923,0,0.2225,1.0000,0.3640,0.4872
0.0000,251,849,951,0,0.2282,1.0000,0.3716,0.4717
0.0000,251,836,964,0,0.2309,1.0000,0.3752,0.4644
0.0000,251,816,984,0,0.2352,1.0000,0.3809,0.4533
0.0000,251,797,1003,0,0.2395,1.0000,0.3865,0.4428
0.0000,251,778,1022,0,0.2439,1.0000,0.3922,0.4322
0.0000,251,760,1040,0,0.2483,1.0000,0.3978,0.4222
0.0000,251,744,1056,0,0.2523,1.0000,0.4029,0.4133
0.0000,251,732,1068,0,0.2553,1.0000,0.4068,0.4067
0.0000,251,716,1084,0,0.2596,1.0000,0.4122,0.3978
0.0000,251,702,1098,0,0.2634,1.0000,0.4169,0.3900
0.0000,251,693,1107,0,0.2659,1.0000,0.4201,0.3850
0.0000,251,675,1125,0,0.2711,1.0000,0.4265,0.3750
0.0000,251,661,1139,0,0.2752,1.0000,0.4316,0.3672
0.0000,251,651,1149,0,0.2783,1.0000,0.4354,0.3617
0.0000,251,643,1157,0,0.2808,1.0000,0.4384,0.3572
0.0000,251,633,1167,0,0.2839,1.0000,0.4423,0.3517
0.0000,251,624,1176,0,0.2869,1.0000,0.4458,0.3467
0.0000,251,611,1189,0,0.2912,1.0000,0.4510,0.3394
0.0000,251,600,1200,0,0.2949,1.0000,0.4555,0.3333
0.0000,251,591,1209,0,0.2981,1.0000,0.4593,0.3283
0.0000,251,584,1216,0,0.3006,1.0000,0.4622,0.3244
0.0001,251,572,1228,0,0.3050,1.0000,0.4674,0.3178
0.0001,251,562,1238,0,0.3087,1.0000,0.4718,0.3122
0.0001,251,556,1244,0,0.3110,1.0000,0.4745,0.3089
0.0001,251,554,1246,0,0.3118,1.0000,0.4754,0.3078
0.0001,251,547,1253,0,0.3145,1.0000,0.4786,0.3039
0.0001,251,539,1261,0,0.3177,1.0000,0.4822,0.2994
0.0001,251,529,1271,0,0.3218,1.0000,0.4869,0.2939
0.0001,251,525,1275,0,0.3235,1.0000,0.4888,0.2917
0.0001,251,521,1279,0,0.3251,1.0000,0.4907,0.2894
0.0001,251,516,1284,0,0.3272,1.0000,0.4931,0.2867
0.0001,251,512,1288,0,0.3290,1.0000,0.4951,0.2844
0.0001,251,510,1290,0,0.3298,1.0000,0.4960,0.2833
0.0001,251,507,1293,0,0.3311,1.0000,0.4975,0.2817
0.0001,250,503,1297,1,0.3320,0.9960,0.4980,0.2794
0.0001,250,498,1302,1,0.3342,0.9960,0.5005,0.2767
0.0001,250,493,1307,1,0.3365,0.9960,0.5030,0.2739
0.0001,250,485,1315,1,0.3401,0.9960,0.5071,0.2694
0.0001,250,483,1317,1,0.3411,0.9960,0.5081,0.2683
0.0001,250,479,1321,1,0.3429,0.9960,0.5102,0.2661
0.0001,250,477,1323,1,0.3439,0.9960,0.5112,0.2650
0.0001,250,475,1325,1,0.3448,0.9960,0.5123,0.2639
0.0001,250,471,1329,1,0.3467,0.9960,0.5144,0.2617
0.0001,250,467,1333,1,0.3487,0.9960,0.5165,0.2594
0.0001,250,462,1338,1,0.3511,0.9960,0.5192,0.2567
0.0001,250,460,1340,1,0.3521,0.9960,0.5203,0.2556
0.0001,250,459,1341,1,0.3526,0.9960,0.5208,0.2550
0.0001,250,457,1343,1,0.3536,0.9960,0.5219,0.2539
0.0001,250,454,1346,1,0.3551,0.9960,0.5236,0.2522
0.0001,250,452,1348,1,0.3561,0.9960,0.5247,0.2511
0.0001,250,446,1354,1,0.3592,0.9960,0.5280,0.2478
0.0001,250,442,1358,1,0.3613,0.9960,0.5302,0.2456
0.0001,250,442,1358,1,0.3613,0.9960,0.5302,0.2456
0.0001,250,438,1362,1,0.3634,0.9960,0.5325,0.2433
0.0001,250,438,1362,1,0.3634,0.9960,0.5325,0.2433
0.0001,250,436,1364,1,0.3644,0.9960,0.5336,0.2422
0.0001,250,431,1369,1,0.3671,0.9960,0.5365,0.2394
0.0001,250,430,1370,1,0.3676,0.9960,0.5371,0.2389
0.0001,250,424,1376,1,0.3709,0.9960,0.5405,0.2356
0.0001,250,420,1380,1,0.3731,0.9960,0.5429,0.2333
0.0001,250,417,1383,1,0.3748,0.9960,0.5447,0.2317
0.0001,250,416,1384,1,0.3754,0.9960,0.5453,0.2311
0.0001,250,413,1387,1,0.3771,0.9960,0.5470,0.2294
0.0001,250,406,1394,1,0.3811,0.9960,0.5513,0.2256
0.0001,250,401,1399,1,0.3840,0.9960,0.5543,0.2228
0.0001,250,398,1402,1,0.3858,0.9960,0.5562,0.2211
0.0001,250,396,1404,1,0.3870,0.9960,0.5574,0.2200
0.0001,250,392,1408,1,0.3894,0.9960,0.5599,0.2178
0.0001,250,389,1411,1,0.3912,0.9960,0.5618,0.2161
0.0001,250,388,1412,1,0.3918,0.9960,0.5624,0.2156
0.0001,250,384,1416,1,0.3943,0.9960,0.5650,0.2133
0.0001,250,381,1419,1,0.3962,0.9960,0.5669,0.2117
0.0001,250,380,1420,1,0.3968,0.9960,0.5675,0.2111
0.0001,250,379,1421,1,0.3975,0.9960,0.5682,0.2106
0.0001,250,376,1424,1,0.3994,0.9960,0.5701,0.2089
0.0001,250,373,1427,1,0.4013,0.9960,0.5721,0.2072
0.0001,250,373,1427,1,0.4013,0.9960,0.5721,0.2072
0.0001,250,371,1429,1,0.4026,0.9960,0.5734,0.2061
0.0001,249,371,1429,2,0.4016,0.9920,0.5718,0.2061
0.0001,249,369,1431,2,0.4029,0.9920,0.5731,0.2050
0.0001,249,365,1435,2,0.4055,0.9920,0.5757,0.2028
0.0001,248,365,1435,3,0.4046,0.9880,0.5741,0.2028
