threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.0900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.1900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.2900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
