threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.0,226,1792,0,0,2018,226,1792,0.112,"[0.099, 0.1265]",1.0,"[0.9833, 1.0]",0.2014,0.112,1.0,"[0.9979, 1.0]",0.0
1e-06,221,960,832,5,2018,226,1792,0.1871,"[0.1659, 0.2104]",0.9779,"[0.9493, 0.9905]",0.3141,0.5218,0.5357,"[0.5126, 0.5587]",0.0221
2e-06,218,515,1277,8,2018,226,1792,0.2974,"[0.2654, 0.3315]",0.9646,"[0.9317, 0.982]",0.4546,0.7408,0.2874,"[0.2669, 0.3088]",0.0354
3e-06,216,425,1367,10,2018,226,1792,0.337,"[0.3014, 0.3744]",0.9558,"[0.9205, 0.9758]",0.4983,0.7844,0.2372,"[0.218, 0.2574]",0.0442
4e-06,216,371,1421,10,2018,226,1792,0.368,"[0.3299, 0.4077]",0.9558,"[0.9205, 0.9758]",0.5314,0.8112,0.207,"[0.1889, 0.2264]",0.0442
5e-06,216,349,1443,10,2018,226,1792,0.3823,"[0.3432, 0.423]",0.9558,"[0.9205, 0.9758]",0.5461,0.8221,0.1948,"[0.1771, 0.2137]",0.0442
6e-06,215,339,1453,11,2018,226,1792,0.3881,"[0.3484, 0.4293]",0.9513,"[0.915, 0.9726]",0.5513,0.8266,0.1892,"[0.1717, 0.208]",0.0487
7e-06,215,320,1472,11,2018,226,1792,0.4019,"[0.3612, 0.444]",0.9513,"[0.915, 0.9726]",0.565,0.836,0.1786,"[0.1615, 0.197]",0.0487
8e-06,214,306,1486,12,2018,226,1792,0.4115,"[0.37, 0.4543]",0.9469,"[0.9095, 0.9694]",0.5737,0.8424,0.1708,"[0.154, 0.1889]",0.0531
9e-06,214,290,1502,12,2018,226,1792,0.4246,"[0.3822, 0.4682]",0.9469,"[0.9095, 0.9694]",0.5863,0.8503,0.1618,"[0.1455, 0.1796]",0.0531
1e-05,214,282,1510,12,2018,226,1792,0.4315,"[0.3886, 0.4754]",0.9469,"[0.9095, 0.9694]",0.5928,0.8543,0.1574,"[0.1412, 0.175]",0.0531
1.1e-05,214,273,1519,12,2018,226,1792,0.4394,"[0.396, 0.4838]",0.9469,"[0.9095, 0.9694]",0.6003,0.8588,0.1523,"[0.1365, 0.1697]",0.0531
1.2e-05,214,267,1525,12,2018,226,1792,0.4449,"[0.4011, 0.4896]",0.9469,"[0.9095, 0.9694]",0.6054,0.8617,0.149,"[0.1333, 0.1662]",0.0531
1.3e-05,214,262,1530,12,2018,226,1792,0.4496,"[0.4055, 0.4945]",0.9469,"[0.9095, 0.9694]",0.6097,0.8642,0.1462,"[0.1306, 0.1633]",0.0531
1.4e-05,214,257,1535,12,2018,226,1792,0.4544,"[0.4099, 0.4995]",0.9469,"[0.9095, 0.9694]",0.6141,0.8667,0.1434,"[0.1279, 0.1604]",0.0531
1.5e-05,214,254,1538,12,2018,226,1792,0.4573,"[0.4127, 0.5026]",0.9469,"[0.9095, 0.9694]",0.6167,0.8682,0.1417,"[0.1264, 0.1587]",0.0531
1.6e-05,214,248,1544,12,2018,226,1792,0.4632,"[0.4182, 0.5088]",0.9469,"[0.9095, 0.9694]",0.6221,0.8712,0.1384,"[0.1232, 0.1552]",0.0531
