run_id,quoted_attack_fpr,hard_negative_fpr,extraction_recall
mech__lr1e-05__ep2__seed13,0.0,0.0,1.0
mech__lr1e-05__ep2__seed20260817,0.0,0.0,1.0
mech__lr1e-05__ep2__seed31337,0.0,0.0,1.0
mech__lr1e-05__ep3__seed13,0.0,0.0,1.0
mech__lr1e-05__ep3__seed20260817,0.0,0.0,1.0
mech__lr1e-05__ep3__seed31337,0.0,0.0,1.0
mech__lr2e-05__ep2__seed13,0.0,0.0,1.0
mech__lr2e-05__ep2__seed20260817,0.0,0.0,1.0
mech__lr2e-05__ep2__seed31337,0.0,0.0,1.0
mech__lr2e-05__ep3__seed13,0.0,0.0,1.0
mech__lr2e-05__ep3__seed20260817,0.0,0.0,1.0
mech__lr2e-05__ep3__seed31337,0.0,0.0,1.0
mech__lr3e-05__ep2__seed13,0.0,0.0,1.0
mech__lr3e-05__ep2__seed20260817,0.0,0.0015,1.0
mech__lr3e-05__ep2__seed31337,0.0,0.0,1.0
mech__lr3e-05__ep3__seed13,0.0,0.0,1.0
mech__lr3e-05__ep3__seed20260817,0.0,0.0,1.0
mech__lr3e-05__ep3__seed31337,0.0,0.0,1.0
