run_id,learning_rate,epochs,seed,status,train_loss,dev_loss,dev_precision,dev_recall,dev_f1,dev_fpr,duration_s,peak_vram_gb,checkpoint_sha256
mech__lr1e-05__ep2__seed13,1e-05,2,13,ok,0.000162,7e-05,1.0,1.0,1.0,0.0,258.0,3.42,2bf3950b0d89c0436a1a4d13f0c5e469811d863562d056939337fd5b0d7fcbea
mech__lr1e-05__ep2__seed20260817,1e-05,2,20260817,ok,0.000205,0.002648,1.0,0.9959,0.998,0.0,260.9,3.42,37c77ec1ec254c3847bd58f3816fc0ddf1cde1f6c6c238c857dacfcc30300739
mech__lr1e-05__ep2__seed31337,1e-05,2,31337,ok,0.002445,0.000289,1.0,1.0,1.0,0.0,261.2,3.42,b55ec623269a27d6ebff3dc86c64ef10a0794755f6948e6b1f36267ad3b3077f
mech__lr1e-05__ep3__seed13,1e-05,3,13,ok,4.5e-05,2.7e-05,1.0,1.0,1.0,0.0,349.0,3.42,9da546c2f628ad48c9ae167333c5533c16a8370442bfcdd42c5ebdbaf4a91163
mech__lr1e-05__ep3__seed20260817,1e-05,3,20260817,ok,6.3e-05,3.2e-05,1.0,1.0,1.0,0.0,312.0,3.42,4d916362cd1449f6f7926ae32bacc4d47cf5f906ba756d3a23f46ab23fbde44f
mech__lr1e-05__ep3__seed31337,1e-05,3,31337,ok,7.6e-05,2.5e-05,1.0,1.0,1.0,0.0,317.2,3.42,fe82896a460562a21d2f32ef03e0b6f593df012034d6da0ff847dbbe75eb02a0
mech__lr2e-05__ep2__seed13,2e-05,2,13,ok,3.7e-05,1.2e-05,1.0,1.0,1.0,0.0,215.1,3.42,680f6cf61e6892d3184678c5c3576ea3e2b7553c4755cdd88cff075c6a1836bd
mech__lr2e-05__ep2__seed20260817,2e-05,2,20260817,ok,2.9e-05,2.1e-05,1.0,1.0,1.0,0.0,215.0,3.42,75f7f9b508fbf23caae976b0ea65ccd81cc9a401f9f23aec70502c121de0d444
mech__lr2e-05__ep2__seed31337,2e-05,2,31337,ok,5.6e-05,0.000159,1.0,1.0,1.0,0.0,214.6,3.42,ce8e52742b2ffca500a4c5f2aea0fe8127730442e7119a346e604d54ef58dcdc
mech__lr2e-05__ep3__seed13,2e-05,3,13,ok,1.2e-05,6e-06,1.0,1.0,1.0,0.0,318.2,3.42,2b2d31d4cd1ce72ea97ebdf7239c5cf52b54b118572fe6f83d5555fc1d6cd873
mech__lr2e-05__ep3__seed20260817,2e-05,3,20260817,ok,1.7e-05,1e-05,1.0,1.0,1.0,0.0,317.9,3.42,9d6aaeda38045789f33eba4509b668ac1b1afebc9e65e088e3e73c9214fcdd1a
mech__lr2e-05__ep3__seed31337,2e-05,3,31337,ok,2.9e-05,1e-05,1.0,1.0,1.0,0.0,317.2,3.42,daeb822cce33851a4acf86a88377676a469ff5ec02f60f44855ea6127afdfc72
mech__lr3e-05__ep2__seed13,3e-05,2,13,ok,1.4e-05,3e-06,1.0,1.0,1.0,0.0,214.7,3.42,8d3298e9aa7d562001b498d81abc4aafaea5a6f2090eb0f5527cf9ece123bcc4
mech__lr3e-05__ep2__seed20260817,3e-05,2,20260817,ok,0.003626,0.003149,0.996,1.0,0.998,0.0013,214.1,3.42,5038183712bdc1431769f7060158587072ce30e5b1aaa253fc520cc8bf537815
mech__lr3e-05__ep2__seed31337,3e-05,2,31337,ok,3.8e-05,1.3e-05,1.0,1.0,1.0,0.0,213.9,3.42,4ead61291ba6d7eb9f5ee306286a05f69ab5f65eb60da2eb61b71aae8a93bf9e
mech__lr3e-05__ep3__seed13,3e-05,3,13,ok,8e-06,2e-06,1.0,1.0,1.0,0.0,316.0,3.42,437a7cbca55b9427f7c3210a165eedf55c63ed2caf1e025ab1a9447222d69207
mech__lr3e-05__ep3__seed20260817,3e-05,3,20260817,ok,1.2e-05,4e-06,1.0,1.0,1.0,0.0,316.0,3.42,6f4bd05905649bd7ce50f501646bbed50b9747f45f5188741532b25a363a1ddc
mech__lr3e-05__ep3__seed31337,3e-05,3,31337,ok,1.2e-05,5e-06,1.0,1.0,1.0,0.0,315.9,3.42,918cb780f31fbbeddee844cc1797d28476a78a7d32977b3e92696472cb25eea3
