condition,payload,concurrency,n,n_ok,client_p50_ms,client_p95_ms,client_p99_ms,client_mean_ms,client_stdev_ms,throughput_per_s,percentiles_reliable,server_overhead_p50_ms,server_overhead_p95_ms,server_overhead_p99_ms,paired_overhead_p50_ms,paired_overhead_p95_ms,paired_overhead_p99_ms
A,long,1,1000,1000,5.192,6.909,7.553,5.218,1.009,191.6,True,,,,,,
A,long,4,1000,1000,5.481,6.028,7.183,5.565,0.382,179.7,True,,,,,,
A,long,16,1000,1000,34.658,102.733,160.406,44.11,35.469,22.7,True,,,,,,
A,long,64,1000,1000,206.251,1232.967,1999.022,374.52,422.668,2.7,True,,,,,,
A,medium,1,1000,1000,4.345,6.257,7.013,4.494,1.022,222.5,True,,,,,,
A,medium,4,1000,1000,5.212,5.71,6.246,5.288,0.33,189.1,True,,,,,,
A,medium,16,1000,1000,32.915,101.289,159.423,42.731,31.417,23.4,True,,,,,,
A,medium,64,1000,1000,205.667,1152.944,2054.146,363.244,413.323,2.8,True,,,,,,
A,short,1,1000,1000,4.25,6.218,6.952,4.267,1.323,234.4,True,,,,,,
A,short,4,1000,1000,5.206,5.843,9.432,5.38,0.984,185.9,True,,,,,,
A,short,16,1000,1000,36.706,109.074,145.249,45.322,29.781,22.1,True,,,,,,
A,short,64,1000,1000,206.376,1188.609,1772.808,363.696,404.055,2.7,True,,,,,,
B,long,1,1000,1000,23.299,32.113,35.344,22.831,6.316,43.8,True,12.461,17.39,19.327,18.116,24.949,27.315
B,long,4,1000,1000,33.614,58.656,78.548,40.841,13.066,24.5,True,6.64,6.953,10.436,16.803,24.136,38.914
B,long,16,1000,1000,142.935,420.227,561.769,178.288,116.473,5.6,True,6.62,6.827,8.676,25.315,42.301,68.062
B,long,64,1000,1000,583.891,2049.215,2817.485,784.938,639.858,1.3,True,6.654,9.831,14.7,44.344,295.805,717.144
B,medium,1,1000,1000,12.762,17.461,18.876,12.606,3.368,79.3,True,2.397,3.593,4.086,7.798,10.66,11.767
B,medium,4,1000,1000,16.455,33.278,50.104,18.452,7.337,54.2,True,1.151,2.422,2.944,6.811,12.293,17.805
B,medium,16,1000,1000,69.264,206.79,282.351,86.331,56.39,11.6,True,1.152,1.271,2.54,11.065,15.679,46.067
B,medium,64,1000,1000,294.426,1460.894,2226.639,468.289,470.843,2.1,True,6.655,13.331,15.405,88.906,1335.986,2173.66
B,short,1,1000,1000,11.173,15.754,17.218,11.561,3.082,86.5,True,0.974,1.464,1.7,6.166,8.795,9.815
B,short,4,1000,1000,12.963,23.308,38.14,14.454,4.92,69.2,True,0.42,1.219,1.968,5.352,9.738,15.358
B,short,16,1000,1000,59.029,161.396,250.451,70.946,45.56,14.1,True,0.409,0.536,2.316,8.984,12.753,28.514
B,short,64,1000,1000,277.057,1282.458,1840.819,412.007,410.433,2.4,True,8.17,12.87,14.636,264.043,1275.777,1837.6
C,long,1,1000,1000,46.956,68.08,74.023,45.208,12.427,22.1,True,29.843,42.878,45.095,42.83,61.594,66.932
C,long,4,1000,1000,102.001,155.206,184.071,111.496,22.44,9.0,True,49.927,89.72,105.633,93.711,140.175,168.976
C,long,16,1000,1000,410.157,515.098,644.237,423.996,60.279,2.4,True,70.285,103.731,191.156,309.235,376.289,569.185
C,long,64,1000,1000,1484.955,3282.133,4559.122,1717.627,798.808,0.6,True,159.679,496.881,760.016,719.599,1709.695,1918.977
C,medium,1,1000,1000,26.552,35.361,37.429,26.662,7.112,37.5,True,5.944,8.406,9.373,21.546,28.689,30.367
C,medium,4,1000,1000,43.389,73.579,89.926,48.18,13.077,20.8,True,11.298,19.403,25.821,33.986,57.094,66.895
C,medium,16,1000,1000,161.61,220.377,379.125,169.79,35.908,5.9,True,24.709,32.064,74.406,118.393,171.72,276.075
C,medium,64,1000,1000,667.397,1477.439,1883.101,759.38,352.264,1.3,True,65.77,96.749,143.542,313.305,778.357,1087.377
C,short,1,1000,1000,22.752,30.225,32.573,23.193,4.462,43.1,True,2.115,3.008,3.642,17.612,23.334,25.17
C,short,4,1000,1000,29.707,61.231,75.018,33.518,10.973,29.8,True,5.0,10.328,15.18,23.348,45.505,57.735
C,short,16,1000,1000,124.462,177.764,329.636,133.312,36.6,7.5,True,17.966,28.229,51.083,90.482,135.241,265.56
C,short,64,1000,1000,507.744,1501.488,2542.574,632.278,504.251,1.6,True,19.346,79.538,122.852,296.345,1319.955,2537.349
