condition,payload,concurrency,throughput_per_s,n,client_p50_ms
A,long,1,191.6,1000,5.192
A,long,4,179.7,1000,5.481
A,long,16,22.7,1000,34.658
A,long,64,2.7,1000,206.251
A,medium,1,222.5,1000,4.345
A,medium,4,189.1,1000,5.212
A,medium,16,23.4,1000,32.915
A,medium,64,2.8,1000,205.667
A,short,1,234.4,1000,4.25
A,short,4,185.9,1000,5.206
A,short,16,22.1,1000,36.706
A,short,64,2.7,1000,206.376
B,long,1,43.8,1000,23.299
B,long,4,24.5,1000,33.614
B,long,16,5.6,1000,142.935
B,long,64,1.3,1000,583.891
B,medium,1,79.3,1000,12.762
B,medium,4,54.2,1000,16.455
B,medium,16,11.6,1000,69.264
B,medium,64,2.1,1000,294.426
B,short,1,86.5,1000,11.173
B,short,4,69.2,1000,12.963
B,short,16,14.1,1000,59.029
B,short,64,2.4,1000,277.057
C,long,1,22.1,1000,46.956
C,long,4,9.0,1000,102.001
C,long,16,2.4,1000,410.157
C,long,64,0.6,1000,1484.955
C,medium,1,37.5,1000,26.552
C,medium,4,20.8,1000,43.389
C,medium,16,5.9,1000,161.61
C,medium,64,1.3,1000,667.397
C,short,1,43.1,1000,22.752
C,short,4,29.8,1000,29.707
C,short,16,7.5,1000,124.462
C,short,64,1.6,1000,507.744
