condition,payload,concurrency,n,n_ok,client_p50_ms,client_p95_ms,client_p99_ms,client_mean_ms,client_stdev_ms,throughput_per_s,percentiles_reliable,server_overhead_p50_ms,server_overhead_p95_ms,server_overhead_p99_ms,paired_overhead_p50_ms,paired_overhead_p95_ms,paired_overhead_p99_ms
A,long,1,1000,1000,4.679,6.502,7.296,4.911,0.85,203.6,True,,,,,,
A,long,4,1000,1000,5.565,6.239,10.165,5.786,1.261,172.8,True,,,,,,
A,medium,1,1000,1000,4.444,6.439,7.188,4.631,1.112,215.9,True,,,,,,
A,medium,4,1000,1000,5.225,5.745,6.16,5.323,0.435,187.9,True,,,,,,
A,short,1,1000,1000,4.916,6.756,7.372,4.943,1.215,202.3,True,,,,,,
A,short,4,1000,1000,5.297,9.995,13.263,5.934,1.747,168.5,True,,,,,,
B,long,1,1000,1000,22.731,31.851,34.487,21.584,6.513,46.3,True,12.143,17.434,19.397,17.673,24.814,27.1
B,long,4,1000,1000,34.287,62.791,84.948,42.503,14.376,23.5,True,6.595,8.639,15.193,16.928,28.786,39.2
B,medium,1,1000,1000,11.716,17.098,18.556,10.856,3.866,92.1,True,2.171,3.262,3.9,7.068,10.221,11.399
B,medium,4,1000,1000,15.48,21.566,26.141,16.328,3.645,61.2,True,1.136,1.527,2.257,6.435,8.821,9.841
B,short,1,1000,1000,10.9,15.053,16.266,10.778,3.041,92.8,True,0.938,1.361,1.616,6.028,8.378,8.959
B,short,4,1000,1000,12.992,20.5,28.418,13.849,3.404,72.2,True,0.419,1.048,1.891,5.27,8.707,12.7
C,long,1,1000,1000,52.675,71.841,74.644,50.458,12.133,19.8,True,32.525,44.17,46.48,47.609,65.034,67.585
C,long,4,1000,1000,99.85,141.16,166.7,104.912,18.415,9.5,True,48.181,79.914,99.275,91.483,128.073,150.716
C,medium,1,1000,1000,26.628,35.465,37.323,26.412,6.274,37.9,True,5.907,8.232,9.333,21.584,28.858,30.095
C,medium,4,1000,1000,42.215,75.846,93.197,48.236,14.645,20.7,True,11.192,20.878,25.975,33.203,58.125,71.97
C,short,1,1000,1000,23.454,31.233,32.687,24.726,4.296,40.4,True,2.269,3.268,3.708,18.202,23.966,25.562
C,short,4,1000,1000,33.319,63.194,78.151,38.395,12.797,26.0,True,5.484,11.805,14.958,25.675,46.647,59.837
F,long,1,1000,1000,27.452,54.602,59.627,33.303,10.732,30.0,True,20.005,41.293,44.668,24.103,48.029,51.749
F,long,4,1000,1000,83.908,121.186,142.029,85.866,19.113,11.6,True,43.998,72.293,81.994,59.668,92.854,114.339
F,medium,1,1000,1000,15.853,21.637,23.096,15.541,4.501,64.3,True,5.583,7.855,9.057,10.917,15.111,16.655
F,medium,4,1000,1000,22.161,31.691,39.573,23.072,4.472,43.3,True,8.816,12.251,14.669,14.231,18.925,23.264
F,short,1,1000,1000,11.376,16.478,18.321,10.753,4.309,93.0,True,1.845,2.951,3.449,6.734,9.828,10.81
F,short,4,1000,1000,14.847,22.763,29.215,15.79,3.205,63.3,True,4.787,7.262,9.334,9.006,13.41,17.693
