condition,payload,concurrency,throughput_per_s,n,client_p50_ms
A,long,1,203.6,1000,4.679
A,long,4,172.8,1000,5.565
A,medium,1,215.9,1000,4.444
A,medium,4,187.9,1000,5.225
A,short,1,202.3,1000,4.916
A,short,4,168.5,1000,5.297
B,long,1,46.3,1000,22.731
B,long,4,23.5,1000,34.287
B,medium,1,92.1,1000,11.716
B,medium,4,61.2,1000,15.48
B,short,1,92.8,1000,10.9
B,short,4,72.2,1000,12.992
C,long,1,19.8,1000,52.675
C,long,4,9.5,1000,99.85
C,medium,1,37.9,1000,26.628
C,medium,4,20.7,1000,42.215
C,short,1,40.4,1000,23.454
C,short,4,26.0,1000,33.319
F,long,1,30.0,1000,27.452
F,long,4,11.6,1000,83.908
F,medium,1,64.3,1000,15.853
F,medium,4,43.3,1000,22.161
F,short,1,93.0,1000,11.376
F,short,4,63.3,1000,14.847
